client_id,default
26137,0.7386023153951199
55978,0.6096812938535805
53897,0.7961375457203436
83084,0.5421357005336267
68415,0.6014644583634849
66917,0.6841133793482012
57822,0.420884471909449
80285,0.6046848287682771
63602,0.4121389928087153
43036,0.3346467734690873
20916,0.8004376698417498
68728,0.6555099876928331
39373,0.2898625153246035
14984,0.5317608151092861
102867,0.7670909321399338
60018,0.8311850232574687
93929,0.5631463319069475
68388,0.4622283074195738
52094,0.47595852892341434
104806,0.6627841906364019
11039,0.6862753109590625
4146,0.25619767904667334
76807,0.573746380595292
49823,0.4343739732150396
5481,0.6764644672462351
73143,0.6542235448947914
19665,0.6535957411060724
103090,0.45632428923701673
110001,0.6096700437109516
76502,0.6092681544939546
43591,0.521593810272037
57435,0.6404980103491936
79627,0.6571193523007897
106454,0.19946245298936022
62081,0.6846505024042275
70762,0.3225692610179459
5829,0.4074037341128685
67069,0.42541814896264096
57898,0.3686249982166868
104679,0.502942978878383
96726,0.24981965281446072
27667,0.5915874217421101
93170,0.42831346430452344
80989,0.42533680323478606
103770,0.37165297344613724
79404,0.42486902981853264
53068,0.4339614497611219
108404,0.4126101689026687
56604,0.416146333832901
75042,0.637631844373905
27556,0.5583942882510781
17857,0.4969651899194615
99584,0.4616168480933452
66428,0.5542266512083841
21251,0.7751408149221021
50269,0.2695955499173602
68040,0.5246800062891889
17151,0.29943409491933737
45626,0.5183441848839768
70669,0.6138120836525053
7542,0.7517200514958431
66530,0.9373732511690435
98134,0.9210708365694574
41036,0.27753777850358835
46981,0.8351967576357482
8190,0.4690396183099716
34971,0.7006729925829475
68587,0.6141927877739204
7514,0.5985948464492925
66309,0.3540529881612308
91639,0.4117060728234685
48511,0.531827216919082
79070,0.37485364760642936
37951,0.5286923720681973
108528,0.4305765014204402
32068,0.36551326560038033
96664,0.30845987057204066
20697,0.3579966744772395
45769,0.5305960624012236
952,0.6695412622762196
45121,0.6074694688354408
106167,0.556415822523502
71825,0.5706948982569203
61102,0.3344680271283421
57460,0.4497236605784166
70927,0.46617596229480385
56521,0.2035706330674055
64828,0.6021623401087057
23389,0.5910434390618372
30944,0.45236710763973587
20750,0.5381793387168512
88851,0.28675576706327194
53486,0.558900302780558
37319,0.680702978029212
19840,0.509290276747629
84629,0.4328837528493787
71126,0.4669438931656379
35579,0.7774149111213219
42928,0.6711241304813382
65930,0.4546311997893487
30377,0.6471113440397662
97979,0.3412245670638456
48570,0.4298982674643262
54762,0.34142849070450465
107306,0.7334754077288551
19688,0.887128625977356
108018,0.561305441595343
78014,0.35516293768686735
9058,0.4827542617787906
11530,0.6025949453480403
51961,0.4984873492688533
21374,0.49568987090357125
65072,0.3523117359221159
60260,0.6616427985532429
56353,0.5741607096396176
83019,0.5119079960100058
36507,0.7230155557782495
93819,0.39280727493575374
15614,0.3074270213812099
13279,0.5715323760580123
50755,0.711316178659273
79851,0.4492530052019988
50206,0.6577391900190313
22669,0.30551961813011647
63627,0.4376618936800563
105033,0.41522877575827755
59729,0.506487894844127
51883,0.36070569619408843
66398,0.3336290632416282
43182,0.49093622117373503
82480,0.3437746184521457
4746,0.2685959214472192
75671,0.55361448904762
94707,0.5798304709894277
77022,0.4768072474622217
55552,0.7173258544577443
25751,0.6821639337695423
20989,0.5088443429190891
91293,0.46065328479487794
100983,0.5815622602071966
109888,0.45221700580683155
65722,0.7066114534771575
70450,0.15678286215373682
3654,0.7190392234439443
71476,0.6910012276842055
98249,0.5484597987544534
66615,0.5892814385706362
97983,0.16732052532031977
76555,0.6213230178698256
99646,0.49422380814807054
17097,0.5267350957053966
89256,0.38193235895990946
45510,0.336095615489619
55149,0.6952869594006277
105040,0.5733237089598596
79706,0.3735905680025177
12140,0.7746343553361178
74382,0.5049410253649073
47017,0.3962916549061381
73029,0.7770779536497135
98833,0.5976268661796855
77782,0.3927587158878261
83876,0.6940374793118989
96324,0.43434713188155216
33114,0.6310913370636294
32447,0.7607623950086995
75081,0.3551227629941563
84612,0.5742174866256173
75412,0.3765028552880164
102507,0.26939686104785854
15292,0.7871342868142616
45596,0.5308647159230448
96683,0.4818986948888436
67065,0.3644242108450598
43762,0.44537551585394825
78457,0.3670126591724643
30720,0.4403672924200359
26627,0.6637426079254312
31521,0.5288013479109073
39194,0.7144461660000666
35807,0.45858074863500314
2609,0.36913838585559045
80393,0.24709183723667583
89392,0.31944447119018055
86864,0.4122454912457155
95978,0.18566245587528055
15084,0.5308018561485591
94512,0.6871998001116117
8127,0.5633305781515641
106936,0.3374411721310967
65206,0.38940881038637976
69174,0.6196970736526528
8953,0.6763671981717606
76657,0.3434563436638621
40717,0.7927748992217298
76506,0.44977707049124077
103380,0.2586235372737421
77859,0.5100684719627273
37292,0.5461173029382292
107101,0.43408231136646913
46707,0.16551399571935851
92822,0.6298392249678251
6808,0.5682619173493426
86587,0.29272716794372344
19309,0.6893415390367115
78391,0.3273484058852008
84133,0.4954695756379438
27959,0.6639342285683519
75317,0.3089927605122383
57784,0.5407953717913779
86217,0.6107873382212308
83408,0.4723637938331782
70486,0.2542242170429049
72337,0.5594798764470376
88139,0.1741242215198603
12201,0.6789261562260956
41315,0.48340079807269787
89209,0.5460116890438753
95992,0.3920104974051891
19846,0.6895460228871417
52738,0.4117412137805547
36299,0.5338447325612031
8935,0.44052909063200335
92263,0.4297053748796542
99261,0.414235192731287
20396,0.7570540727801983
49188,0.6132672032268158
24900,0.7362987280941496
82304,0.5760913014787123
73535,0.6068650541058312
35001,0.7238932646134343
99241,0.49555007242520316
104584,0.8861136421847958
87340,0.43004063806976095
91096,0.44035470185930303
100999,0.5024485404651574
98549,0.5511362988241819
86511,0.7664699203554814
4383,0.849401516658363
39626,0.6997825723374006
33965,0.6278264281257752
82619,0.35851676143598776
88905,0.37810047816244885
1654,0.41144363465182543
95817,0.31275988022283013
50464,0.5408257106956462
39798,0.6541867291647102
42395,0.5674073656060041
35544,0.6367827367122173
66146,0.7199883449166444
5785,0.8194638789819343
99385,0.3622470087759031
94537,0.33350746031807577
51946,0.3811071856611289
59257,0.35966352004095864
101248,0.303361650050603
8783,0.5355050626428873
56291,0.6197769719084706
75991,0.33507634351325294
100772,0.43770772449852313
6997,0.589659642104308
84425,0.7665397036513526
43258,0.44928592711537196
71473,0.24234390266205472
16847,0.3358865577155361
47572,0.6862490814998733
21155,0.8604249262616533
39334,0.3907088524796636
45519,0.5099411700732951
1935,0.5898445095942374
19058,0.6172472042776327
57244,0.5407639727640132
106399,0.5212067250699743
2779,0.5261958686203575
69242,0.7220087282293375
71210,0.8434859952596697
60058,0.653917629679889
72720,0.6769384545005527
82830,0.6671376914567763
97237,0.523300830321074
22694,0.250912792676658
104760,0.29600795125668294
90068,0.5032126605009165
40965,0.6400123754405052
27638,0.5847855090669887
5285,0.6181772417363358
3026,0.7589865153993934
85548,0.5599953284962708
56768,0.7770297913278436
86180,0.20501294524297792
4991,0.686126563293644
11726,0.7404680784344906
11238,0.366963050164548
82119,0.592770084809033
39906,0.40539536243262114
107592,0.2665959363855336
97076,0.3752390683813257
82884,0.472727309114495
97518,0.6983600457740079
7065,0.5528558267443927
60301,0.7257196177937505
82928,0.24450215890917518
29187,0.4923810425882284
27213,0.5330677506900051
94593,0.4193710191197401
108980,0.4780892955186352
100129,0.4165608402436737
95742,0.6035066405507924
84241,0.5661274250108724
43771,0.619057438346999
3541,0.36812404111131297
68302,0.610618477570922
70966,0.4312455340200788
23767,0.6864739765048246
57158,0.6982117098786652
77786,0.7300884058024036
13035,0.3271696315040846
109219,0.4031529566919813
1470,0.6716638758427086
60069,0.5168577549855489
62322,0.29759886079834613
57709,0.395453435068084
62006,0.6563462250011721
80245,0.4162731361600849
20253,0.5291985681745061
85730,0.6341914175613371
43445,0.5087309865352344
102546,0.3332126193911714
53856,0.5822049137764929
75368,0.7266362747197216
10289,0.4276576412179046
72764,0.6837735244683684
48645,0.4244256097600895
15293,0.5729018230973922
37907,0.3643620957445619
91560,0.4529190195889313
53795,0.5414097955322194
20789,0.3746006148177747
12679,0.6532082700345134
101301,0.31851200929104
93456,0.7108677714133872
109591,0.45333172879877076
69992,0.3985598293172239
18167,0.5483041326983352
9023,0.5866279405250898
13915,0.7055525625157426
40820,0.636868791719385
14050,0.6038708763218789
24630,0.7085047315766974
25710,0.60775114380279
13094,0.37196870435031804
43738,0.4818484827662844
19920,0.43153730180027017
45696,0.5420744039601854
73432,0.37604301741705837
31869,0.3278680989519234
10343,0.38677648186976643
105675,0.342029567580669
9756,0.5165673985208747
86069,0.4267199463170046
69674,0.5528227948422717
23977,0.45046746650105474
83297,0.5082299490421027
33930,0.5761363005652039
51817,0.6303078833853967
30709,0.4341759362411253
55977,0.3316734377160522
18786,0.4548849854607962
28665,0.5045406524967454
83196,0.5634348354952835
582,0.33297298847368767
107958,0.303782113773789
55650,0.6086948536165406
3949,0.5663897139977571
95519,0.7857658128504843
60371,0.5294486747326164
67606,0.5152269946156097
44335,0.37568519337409567
58388,0.5020349577197115
43463,0.7897642972336878
103876,0.4430428382532582
29959,0.4829007250332105
38323,0.5482994398732814
84461,0.6258807131993758
50320,0.36044377120376464
23423,0.6674208850703021
97952,0.8706101524596394
44146,0.7367219684915013
81389,0.3714499910734203
74985,0.6554249562794425
80616,0.46045227895563384
38643,0.5694260612139492
62888,0.3657605115025956
75327,0.30177805396228286
37469,0.38452158331317077
33405,0.6344859337142543
93522,0.6000369188564455
105318,0.47232745548963057
25306,0.7143244516545687
58197,0.5494978677141039
89345,0.25080244200751395
1995,0.7825437735245461
35965,0.40480261888642444
4297,0.9124656707449792
103294,0.44242417122325306
56829,0.7932989681659911
14071,0.7440146579215313
14469,0.6029647398195173
107961,0.25372932757038674
80713,0.39911592706083376
11451,0.5386586859842899
80150,0.40587192517827325
16804,0.628279675321447
79605,0.41725230473636804
96511,0.4109492185990008
27301,0.44485860990113535
6234,0.7656888003297814
46357,0.8941396427309258
85792,0.4078266468057539
75861,0.4859007693601661
45145,0.542613949273388
106671,0.3651804467068726
66610,0.48906926633079884
29600,0.5231023844311894
23081,0.4203883012489089
89006,0.5840894684274766
109599,0.3495958077757754
14393,0.7184781864433334
72586,0.4607461831810426
76781,0.8616970291319496
87780,0.2848986607729164
30743,0.5008931918410027
94433,0.5774634379531569
29849,0.5441109574511912
51023,0.5188605114872041
9368,0.47682641423149813
93742,0.6002200948619106
51644,0.466117503551419
3708,0.5325953108433036
68169,0.6334182402557478
38428,0.5958950109512706
39700,0.6296878421657317
85118,0.13840246380122
95238,0.6359853497100151
75157,0.3848152061489732
50772,0.447272994805424
6135,0.4746715106744719
25857,0.20620154236186403
3199,0.44757131999456007
84800,0.4584094110139559
43508,0.5751392294936358
73165,0.5369458769225418
82659,0.2182390067094117
101489,0.43559955048434823
35987,0.5291722610791845
18368,0.6330281579069413
17201,0.5799923851752866
102017,0.2042458978344343
3773,0.43537560910482415
60067,0.4733537066815912
45362,0.6203687987107698
83618,0.6391181885627447
62165,0.4179047408819007
14042,0.5809575503667009
39740,0.6034877536548303
89537,0.475912947150798
29569,0.48637170404881125
14512,0.246345048513566
16432,0.5683685487463274
19371,0.5545840399538928
81550,0.4859340696132955
7263,0.5600647454178905
68049,0.27585272715478204
61764,0.4275254883351762
9297,0.7478681992494378
17098,0.3709013011517722
90281,0.44287424689159405
66683,0.24547413632258874
37947,0.6274193505031374
69128,0.5825816083422081
15810,0.2846511791387807
95941,0.35099761886024394
93885,0.44959536634800656
96957,0.5402228539192481
21689,0.3458179653947136
30363,0.6174648405880646
56336,0.6067341660829271
77075,0.5611822788150127
101154,0.6530755517763861
34927,0.6964371277813342
82720,0.480654375343235
102803,0.5979343527045891
783,0.3556740322380666
47723,0.767542495576892
32179,0.3184498005014024
104545,0.2974941620533105
79874,0.4137517978802512
48752,0.2482171506243791
71733,0.2425418302205566
11713,0.8973614518523508
28955,0.624109966021235
12886,0.3222273997333953
40229,0.7439475816837701
45809,0.6799420566536575
98838,0.36317843325966165
42922,0.6232595941074589
86575,0.39938037343356875
81237,0.4260637305151842
35132,0.5800823467006817
88889,0.3435235193647938
28551,0.5803742268692786
99749,0.4817469504928585
100009,0.4232303832009864
1641,0.691723267413929
53754,0.7138188819802842
92345,0.39950825420985525
17063,0.4642813942823602
51958,0.5530570996039684
89870,0.41714002403891787
60907,0.2732815346626117
68267,0.3185057361751512
57271,0.6955247227721391
70062,0.4390197453364029
31964,0.615606286604329
14840,0.8371614661087795
106868,0.3214824915795936
80611,0.23852991168657675
103626,0.495432114928288
7892,0.7766653068994005
6137,0.6141631783420649
86176,0.4257929416543051
59141,0.47753481126319214
65896,0.5442684754065505
28154,0.6476447017167118
106320,0.5814960809177158
78276,0.33032534171374545
24939,0.4490263922240294
86434,0.35895095722584125
35976,0.5088017522528819
13326,0.5236646619559683
106958,0.16441946314925324
2959,0.5512230093105008
10326,0.5877935875351592
52418,0.5017532890287283
50488,0.3018186644362897
69183,0.4007088862431198
26648,0.3139893976543853
109116,0.3862777908490092
54157,0.41122278209962476
12239,0.8432089546622346
106106,0.3732672858033881
23851,0.8125069560662886
91198,0.565822774623478
28176,0.7860082640696575
21090,0.7743213369649711
89769,0.341153160010605
58045,0.7277337327176887
64712,0.4353820964350108
104309,0.6519456347689229
67231,0.3880449438748056
104136,0.3000070171831767
65894,0.4132535448683609
51495,0.32704236150123067
75376,0.8339864109147469
57716,0.47564266982183095
37532,0.5204834682796728
93872,0.44071634243406627
96630,0.882283706658624
26073,0.8095159380047344
79908,0.557477478722077
86260,0.35612441119774274
40241,0.3096948767777778
25065,0.40296211319213115
28424,0.5899117304730436
80413,0.5417103781640346
86888,0.42298240170486734
65485,0.5365298541056516
12397,0.6854720361808618
2379,0.5184737972907564
105632,0.4745342619637266
71938,0.28931507929334355
79012,0.7184001259794542
75182,0.8361476636047008
18458,0.26055419831153187
2155,0.48089529559285255
76829,0.5247213062144023
16318,0.44771040470273876
90345,0.3391080857149835
10902,0.7456667416367118
41247,0.4107735034263385
16515,0.5816504200064264
65116,0.4644133399540535
80058,0.7116370598865123
591,0.6364302585588035
83672,0.5405329729792638
14287,0.3496736797094508
79987,0.5281669715052721
102079,0.3662346414946275
96923,0.7525913963891088
76260,0.5753464119572468
32511,0.4300585328040603
52121,0.5499732883638079
26181,0.4605782683341931
15303,0.3649790974314695
63034,0.6103337390364345
92486,0.5507193483140316
27496,0.7172718865841357
105383,0.46902025652717794
85226,0.5470882247031905
8741,0.39487434878999594
79750,0.42088332519116284
25952,0.2865617415014322
38120,0.30712067480482574
8854,0.5015228275475424
77805,0.5534226063186837
21464,0.8348411204850122
59538,0.6570130744743812
